picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
line=200 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=201 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=202 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=203 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=204 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=205 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=206 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=207 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=208 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=209 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=210 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=211 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=212 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=213 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=214 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=215 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=216 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=217 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=218 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=219 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=220 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=221 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=222 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=223 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=224 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=225 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=226 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=227 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=228 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=229 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=230 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=231 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=232 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=233 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=234 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=235 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=236 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=237 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=238 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=239 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=240 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=241 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=242 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=243 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=244 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=245 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=246 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=247 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=248 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=249 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=250 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=251 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=252 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=253 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=254 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=255 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=256 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=257 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=258 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=259 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=260 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=261 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=262 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=263 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=264 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=265 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=266 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=267 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=268 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=269 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=270 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=271 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=272 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=273 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=274 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=275 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=276 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=277 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=278 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=279 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=280 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=281 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=282 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=283 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=284 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=285 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=286 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=287 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=288 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=289 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=290 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=291 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=292 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=293 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=294 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=295 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=296 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=297 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=298 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=299 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=300 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=301 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=302 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
